dataset,example_idx,eval_mode,processor_class,wrong_text,span_count,num_output_tokens,num_reasoning_tokens,num_answer_tokens,tokens_sum_ok,found_reasoning_end,reasoning_text,answer_text,generation_seconds
LegalQA,1,unconstrained,n|a,0,1,97,19,78,True,True,"analysisNeed to tag answer span: ""18 years"".assistantfinal","legal age. Definition. The age at which an individual is legally permitted to enter into contracts without adult consent. <SPAN><LABEL>ANSWER</LABEL>18 years</SPAN> for most states. also called age of majority. Use legal age in a sentence. "" You should always make sure that you do not ever sell any alcohol to anyone that is not yet of legal age.",6.070741313043982
LegalQA,1,constrained,whole_sequence,0,1,97,19,78,True,True,"analysisNeed to tag answer span: ""18 years"".assistantfinal","legal age. Definition. The age at which an individual is legally permitted to enter into contracts without adult consent. <SPAN><LABEL>ANSWER</LABEL>18 years</SPAN> for most states. also called age of majority. Use legal age in a sentence. "" You should always make sure that you do not ever sell any alcohol to anyone that is not yet of legal age.",2.784803268034011
LegalQA,1,constrained,token_aware,0,0,86,19,67,True,True,"analysisNeed to tag answer span: ""18 years"".assistantfinal","legal age. Definition. The age at which an individual is legally permitted to enter into contracts without adult consent. 18 years for most states. also called age of majority. Use legal age in a sentence. "" You should always make sure that you do not ever sell any alcohol to anyone that is not yet of legal age.",2.4394303802400827
LegalQA,2,unconstrained,n|a,0,1,262,65,197,True,True,"analysisNeed to find span answering: ""What should happen if you focus only on self-gratification?"" The passage says: ""breaking the law for self-gratification ... is not civil disobedience."" So answer span: ""is not civil disobedience."" Wrap that.assistantfinal","One theory is that, while disobedience may be helpful, any great amount of it would undermine the law by encouraging general disobedience which is neither conscientious nor of social benefit. Therefore, conscientious lawbreakers must be punished. Michael Bayles argues that if a person violates a law in order to create a test case as to the constitutionality of a law, and then wins his case, then that act did not constitute civil disobedience. It has also been argued that breaking the law for self-gratification, as in the case of a homosexual or cannabis user who does not direct his act at securing the repeal of amendment of the law, <SPAN><LABEL>ANSWER</LABEL>is not civil disobedience</SPAN>. Likewise, a protestor who attempts to escape punishment by committing the crime covertly and avoiding attribution, or by denying having committed the crime, or by fleeing the jurisdiction, is generally viewed as not being a civil disobedient.",7.344004557002336
LegalQA,2,constrained,whole_sequence,0,1,263,65,198,True,True,"analysisNeed to find span answering: ""What should happen if you focus only on self-gratification?"" The passage says: ""breaking the law for self-gratification ... is not civil disobedience."" So answer span: ""is not civil disobedience."" Wrap that.assistantfinal","One theory is that, while disobedience may be helpful, any great amount of it would undermine the law by encouraging general disobedience which is neither conscientious nor of social benefit. Therefore, conscientious lawbreakers must be punished. Michael Bayles argues that if a person violates a law in order to create a test case as to the constitutionality of a law, and then wins his case, then that act did not constitute civil disobedience. It has also been argued that breaking the law for self-gratification, as in the case of a homosexual or cannabis user who does not direct his act at securing the repeal of amendment of the law, <SPAN><LABEL>ANSWER</LABEL>is not civil disobedience</SPAN>. Likewise, a protestor who attempts to escape punishment by committing the crime covertly and avoiding attribution, or by denying having committed the crime, or by fleeing the jurisdiction, is generally viewed as not being a civil disobedient.",7.474527796264738
LegalQA,2,constrained,token_aware,0,1,263,65,198,True,True,"analysisNeed to find span answering: ""What should happen if you focus only on self-gratification?"" The passage says: ""breaking the law for self-gratification ... is not civil disobedience."" So answer span: ""is not civil disobedience."" Wrap that.assistantfinal","One theory is that, while disobedience may be helpful, any great amount of it would undermine the law by encouraging general disobedience which is neither conscientious nor of social benefit. Therefore, conscientious lawbreakers must be punished. Michael Bayles argues that if a person violates a law in order to create a test case as to the constitutionality of a law, and then wins his case, then that act did not constitute civil disobedience. It has also been argued that breaking the law for self-gratification, as in the case of a homosexual or cannabis user who does not direct his act at securing the repeal of amendment of the law, <SPAN><LABEL>ANSWER</LABEL>is not civil disobedience</SPAN>. Likewise, a protestor who attempts to escape punishment by committing the crime covertly and avoiding attribution, or by denying having committed the crime, or by fleeing the jurisdiction, is generally viewed as not being a civil disobedient.",7.520967774093151
LegalQA,3,unconstrained,n|a,0,1,254,115,139,True,True,"analysisNeed to tag span answering how long period to appeal. The passage says ""you must enter your appeal within 10 days of receiving this Notice of Record Assembly."" So answer span is ""10 days"". Also earlier ""within ten days of receiving the notice"". So tag ""10 days"" or ""ten days"". Use exact substring. The passage has ""within ten days of receiving the notice"". So answer span is ""ten days"". Also later ""within 10 days"". But first occurrence is ""ten days"". So tag that.assistantfinal","You must pay a fee to the Appeals Court within <SPAN><LABEL>ANSWER</LABEL>ten days</SPAN> of receiving the notice from the trial court clerk, in order to have your case entered into the court's docket. The docket fee is $300 per appealing party. For example, if you and your spouse are both appealing, the fee is $600.he Record Assembly will remain in your case file during the course of your appeal. If your case is a civil case, you must enter your appeal within 10 days of receiving this Notice of Record Assembly. In other words, the Appeals Court must receive your entry fee within 10 days of your receipt of the Notice.",7.140410491731018
LegalQA,3,constrained,whole_sequence,0,1,254,115,139,True,True,"analysisNeed to tag span answering how long period to appeal. The passage says ""you must enter your appeal within 10 days of receiving this Notice of Record Assembly."" So answer span is ""10 days"". Also earlier ""within ten days of receiving the notice"". So tag ""10 days"" or ""ten days"". Use exact substring. The passage has ""within ten days of receiving the notice"". So answer span is ""ten days"". Also later ""within 10 days"". But first occurrence is ""ten days"". So tag that.assistantfinal","You must pay a fee to the Appeals Court within <SPAN><LABEL>ANSWER</LABEL>ten days</SPAN> of receiving the notice from the trial court clerk, in order to have your case entered into the court's docket. The docket fee is $300 per appealing party. For example, if you and your spouse are both appealing, the fee is $600.he Record Assembly will remain in your case file during the course of your appeal. If your case is a civil case, you must enter your appeal within 10 days of receiving this Notice of Record Assembly. In other words, the Appeals Court must receive your entry fee within 10 days of your receipt of the Notice.",7.1659798310138285
LegalQA,3,constrained,token_aware,0,1,254,115,139,True,True,"analysisNeed to tag span answering how long period to appeal. The passage says ""you must enter your appeal within 10 days of receiving this Notice of Record Assembly."" So answer span is ""10 days"". Also earlier ""within ten days of receiving the notice"". So tag ""10 days"" or ""ten days"". Use exact substring. The passage has ""within ten days of receiving the notice"". So answer span is ""ten days"". Also later ""within 10 days"". But first occurrence is ""ten days"". So tag that.assistantfinal","You must pay a fee to the Appeals Court within <SPAN><LABEL>ANSWER</LABEL>ten days</SPAN> of receiving the notice from the trial court clerk, in order to have your case entered into the court's docket. The docket fee is $300 per appealing party. For example, if you and your spouse are both appealing, the fee is $600.he Record Assembly will remain in your case file during the course of your appeal. If your case is a civil case, you must enter your appeal within 10 days of receiving this Notice of Record Assembly. In other words, the Appeals Court must receive your entry fee within 10 days of your receipt of the Notice.",7.254228773992509
LegalQA,4,unconstrained,n|a,0,0,152,43,109,True,True,"analysisNeed cause for issues with city funding. Passage says ""Much of the city's tax base dissipated"". So answer span is ""Much of the city's tax base dissipated"".assistantfinal","Much of the city's tax base dissipated, leading to problems with funding education, sanitation, and traffic control within the city limits. In addition, residents in unincorporated suburbs had difficulty obtaining municipal services, such as sewage and building code enforcement. In 1958, a study recommended that the city of Jacksonville begin annexing outlying communities in order to create the needed tax base to improve services throughout the county. Voters outside the city limits rejected annexation plans in six referendums between 1960 and 1965.",4.336559236049652
LegalQA,4,constrained,whole_sequence,0,0,152,43,109,True,True,"analysisNeed cause for issues with city funding. Passage says ""Much of the city's tax base dissipated"". So answer span is ""Much of the city's tax base dissipated"".assistantfinal","Much of the city's tax base dissipated, leading to problems with funding education, sanitation, and traffic control within the city limits. In addition, residents in unincorporated suburbs had difficulty obtaining municipal services, such as sewage and building code enforcement. In 1958, a study recommended that the city of Jacksonville begin annexing outlying communities in order to create the needed tax base to improve services throughout the county. Voters outside the city limits rejected annexation plans in six referendums between 1960 and 1965.",4.3233716413378716
LegalQA,4,constrained,token_aware,0,0,152,43,109,True,True,"analysisNeed cause for issues with city funding. Passage says ""Much of the city's tax base dissipated"". So answer span is ""Much of the city's tax base dissipated"".assistantfinal","Much of the city's tax base dissipated, leading to problems with funding education, sanitation, and traffic control within the city limits. In addition, residents in unincorporated suburbs had difficulty obtaining municipal services, such as sewage and building code enforcement. In 1958, a study recommended that the city of Jacksonville begin annexing outlying communities in order to create the needed tax base to improve services throughout the county. Voters outside the city limits rejected annexation plans in six referendums between 1960 and 1965.",4.358249823562801
